image_id,pred_lat,pred_lon,pred_radius_km
4638c46ca49956db.jpg,57.71059532329516,82.00874091101791,161.66606183890977
473f391d5cb22915.jpg,58.35038216571447,37.518065947432994,152.7704593051814
480aea0b4f9991bd.jpg,48.57126975851696,10.661442284816935,172.25638121670335
481f43e8029f0a00.jpg,58.35038216571447,37.518065947432994,152.7704593051814
48421a6971d0619b.jpg,58.35038216571447,37.518065947432994,152.7704593051814
49079d76746c8f94.jpg,58.35038216571447,37.518065947432994,152.7704593051814
49f376ffef8eda62.jpg,50.11770492076515,24.70415609513898,179.53948939250324
4a52a514aba84cfb.jpg,-20.21083099253715,25.19986400602607,178.4937334955173
4a649a01f2a82a95.jpg,58.35038216571447,37.518065947432994,152.7704593051814
4a739b8faaf29a96.jpg,58.35038216571447,37.518065947432994,152.7704593051814
4ad8074bdd7102b4.jpg,60.377727387435954,34.9659066625003,189.40141797849168
4b0af6b43e3669d8.jpg,58.35038216571447,37.518065947432994,152.7704593051814
4ba89445e9a6babe.jpg,58.35038216571447,37.518065947432994,152.7704593051814
4c751c373ca9462d.jpg,56.52873901006679,67.70944714974343,133.28221391065077
4d3862ea366d65cc.jpg,58.35038216571447,37.518065947432994,152.7704593051814
4de905abd12afa9f.jpg,66.03571173736013,24.641134769992615,190.30147621207203
4de96d42b788bc99.jpg,58.35038216571447,37.518065947432994,152.7704593051814
4ea6d43373816a18.jpg,50.11770492076515,24.70415609513898,179.53948939250324
501ae437f8cba277.jpg,38.418784417016674,-117.4883478436176,182.6112249746536
50b237d2c8021150.jpg,66.03571173736013,24.641134769992615,190.30147621207203
518803a63f4ce86a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
51912bec686620c8.jpg,58.35038216571447,37.518065947432994,152.7704593051814
521d9dc40679bfa4.jpg,60.377727387435954,34.9659066625003,189.40141797849168
5238983b0d54924e.jpg,58.35038216571447,37.518065947432994,152.7704593051814
52a8984c2b33d0e3.jpg,58.35038216571447,37.518065947432994,152.7704593051814
52fc7e5fca78247f.jpg,38.418784417016674,-117.4883478436176,182.6112249746536
5367927a2ace640f.jpg,56.52873901006679,67.70944714974343,133.28221391065077
5507c926c352d5ee.jpg,56.52873901006679,67.70944714974343,133.28221391065077
550ebc89bf8ba978.jpg,56.52873901006679,67.70944714974343,133.28221391065077
55812c5ce5299706.jpg,48.57126975851696,10.661442284816935,172.25638121670335
55bd33522b0525ab.jpg,56.52873901006679,67.70944714974343,133.28221391065077
568e76881ea1f0d1.jpg,56.52873901006679,67.70944714974343,133.28221391065077
56a89f994faa4a04.jpg,57.71059532329516,82.00874091101791,161.66606183890977
570cc4597aa648e3.jpg,58.35038216571447,37.518065947432994,152.7704593051814
57c0690182c5a654.jpg,-20.21083099253715,25.19986400602607,178.4937334955173
5803dfaf2a7954cc.jpg,56.52873901006679,67.70944714974343,133.28221391065077
581bf2f7b7731926.jpg,58.35038216571447,37.518065947432994,152.7704593051814
584d6432e9b7a8b2.jpg,56.52873901006679,67.70944714974343,133.28221391065077
589abc1c93ca904a.jpg,48.57126975851696,10.661442284816935,172.25638121670335
58b73f8c039836e4.jpg,51.97227336665787,103.3848856831872,206.960741114582
58f318396bb5a648.jpg,60.377727387435954,34.9659066625003,189.40141797849168
59a1a27b93eddee4.jpg,48.57126975851696,10.661442284816935,172.25638121670335
59ed2eb4aa65ec7a.jpg,51.97227336665787,103.3848856831872,206.960741114582
5a4705435fc7656a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
5a7bbdbaccaa19d9.jpg,56.52873901006679,67.70944714974343,133.28221391065077
5ac5f6f7964b4624.jpg,48.57126975851696,10.661442284816935,172.25638121670335
5b6bc9b3b92ec5f9.jpg,54.62405595770906,31.31117684137759,188.91879263962875
5c650163c3d18d57.jpg,58.35038216571447,37.518065947432994,152.7704593051814
5ccb741b28de63ec.jpg,51.97227336665787,103.3848856831872,206.960741114582
5d013fe615f9c02b.jpg,58.35038216571447,37.518065947432994,152.7704593051814
5de39b00c849c1d2.jpg,58.35038216571447,37.518065947432994,152.7704593051814
5e672d4fc786e5c9.jpg,56.52873901006679,67.70944714974343,133.28221391065077
5e8d8042575d464e.jpg,48.57126975851696,10.661442284816935,172.25638121670335
5eba1d46a0c01c38.jpg,48.57126975851696,10.661442284816935,172.25638121670335
5f4587ba9678ac4a.jpg,54.62405595770906,31.31117684137759,188.91879263962875
5fb6320707f9bbf8.jpg,51.97227336665787,103.3848856831872,206.960741114582
5fdbdcb2a3b0a14a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
606fa68815a2ddb5.jpg,56.52873901006679,67.70944714974343,133.28221391065077
6133dc15a3fda329.jpg,-19.389580074491317,139.97531454950226,254.32136222262517
616a18260a49e2b4.jpg,38.418784417016674,-117.4883478436176,182.6112249746536
61ad491ea3206aa0.jpg,58.35038216571447,37.518065947432994,152.7704593051814
61c47d2afe40dbda.jpg,61.26258010692722,45.87085563485466,159.87258400269087
6207606b1fc8f6b0.jpg,56.52873901006679,67.70944714974343,133.28221391065077
63148d85e921762d.jpg,48.57126975851696,10.661442284816935,172.25638121670335
633a1a0f1cd91f4e.jpg,56.28143413325613,27.920122987633043,164.6038511799012
6344e52f8780453e.jpg,56.52873901006679,67.70944714974343,133.28221391065077
6370a6f27e4ee7fb.jpg,50.11770492076515,24.70415609513898,179.53948939250324
642c00199b6711b6.jpg,48.57126975851696,10.661442284816935,172.25638121670335
65b51baf15dc54a7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
65ff992df8675ba9.jpg,-26.055346667651023,-47.41631657944803,176.8206342203107
6817b995a5a80eaa.jpg,60.377727387435954,34.9659066625003,189.40141797849168
68c905b8cd2f0aa1.jpg,58.35038216571447,37.518065947432994,152.7704593051814
694a88ed676dbf1e.jpg,48.57126975851696,10.661442284816935,172.25638121670335
69bf52d96d5ce6f5.jpg,58.35038216571447,37.518065947432994,152.7704593051814
69cf1ae3b74e7b45.jpg,51.97227336665787,103.3848856831872,206.960741114582
69db1172853294cc.jpg,56.52873901006679,67.70944714974343,133.28221391065077
69f54ba01cb3e993.jpg,58.35038216571447,37.518065947432994,152.7704593051814
6a4874c0753c6ae7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
6a659565413c2829.jpg,58.35038216571447,37.518065947432994,152.7704593051814
6b44625d551125ce.jpg,58.35038216571447,37.518065947432994,152.7704593051814
6ba2942a62cddd67.jpg,51.97227336665787,103.3848856831872,206.960741114582
6c62bb7ead479b4c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
6ca51647448fd25c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
6d2523a19eef6549.jpg,56.52873901006679,67.70944714974343,133.28221391065077
6d31323716b2543d.jpg,56.52873901006679,67.70944714974343,133.28221391065077
6d8a2dfcd4a3d53f.jpg,60.377727387435954,34.9659066625003,189.40141797849168
6d93be625f85719b.jpg,58.35038216571447,37.518065947432994,152.7704593051814
6d9e15e1c966040d.jpg,-20.21083099253715,25.19986400602607,178.4937334955173
6dff6b47546b05e7.jpg,48.57126975851696,10.661442284816935,172.25638121670335
6fad06e4e229e63d.jpg,48.57126975851696,10.661442284816935,172.25638121670335
7063f2fa4c8957b8.jpg,56.52873901006679,67.70944714974343,133.28221391065077
709fe748d6c12a1c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
70e49353ef9019a9.jpg,56.52873901006679,67.70944714974343,133.28221391065077
715dda842ee80399.jpg,50.11770492076515,24.70415609513898,179.53948939250324
7168aa117eb89dbc.jpg,56.52873901006679,67.70944714974343,133.28221391065077
718480fc0c3a0aee.jpg,58.35038216571447,37.518065947432994,152.7704593051814
7190af77fb2140ff.jpg,64.46348138273349,35.107926660194295,157.00728049152147
71b8c3239916160e.jpg,56.52873901006679,67.70944714974343,133.28221391065077
722e54382a6c9e09.jpg,56.52873901006679,67.70944714974343,133.28221391065077
729da1c61f2c61d5.jpg,48.57126975851696,10.661442284816935,172.25638121670335
736eea377cea05e4.jpg,50.11770492076515,24.70415609513898,179.53948939250324
74596b1ff7c45217.jpg,51.97227336665787,103.3848856831872,206.960741114582
74a143e3a0cda8e2.jpg,31.2403629994666,-115.96475715210192,213.39809476141804
74f02d9dfa88eef9.jpg,56.52873901006679,67.70944714974343,133.28221391065077
7501a0a1a1475c64.jpg,60.377727387435954,34.9659066625003,189.40141797849168
75984aea33e1bee6.jpg,56.52873901006679,67.70944714974343,133.28221391065077
75e6260ffcbd7c6b.jpg,60.377727387435954,34.9659066625003,189.40141797849168
7624f9ed659c68de.jpg,55.01353154012822,-6.590626479401693,155.88072176492443
76c98fdd2d2ca088.jpg,56.52873901006679,67.70944714974343,133.28221391065077
775e381ca758a326.jpg,58.35038216571447,37.518065947432994,152.7704593051814
7832c5edbdb92506.jpg,48.57126975851696,10.661442284816935,172.25638121670335
787291843c0b2d06.jpg,60.377727387435954,34.9659066625003,189.40141797849168
78d20d204981e413.jpg,58.35038216571447,37.518065947432994,152.7704593051814
791fae736694acbc.jpg,56.52873901006679,67.70944714974343,133.28221391065077
79558f4c438e7c14.jpg,48.57126975851696,10.661442284816935,172.25638121670335
79bebfd1965aa0c6.jpg,54.62405595770906,31.31117684137759,188.91879263962875
7b4717347d81594c.jpg,58.35038216571447,37.518065947432994,152.7704593051814
7b7814e2e48aaa80.jpg,58.35038216571447,37.518065947432994,152.7704593051814
7b83f47144755189.jpg,38.418784417016674,-117.4883478436176,182.6112249746536
7c0085afe66b20f7.jpg,56.52873901006679,67.70944714974343,133.28221391065077
7daabc43ae3cfeef.jpg,51.97227336665787,103.3848856831872,206.960741114582
7defeacf271ec0ed.jpg,56.52873901006679,67.70944714974343,133.28221391065077
7edd64970315e52c.jpg,50.11770492076515,24.70415609513898,179.53948939250324
7f35651edb87777c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
7f5655e232cd84ed.jpg,56.52873901006679,67.70944714974343,133.28221391065077
7f5c2bd1296f3253.jpg,60.377727387435954,34.9659066625003,189.40141797849168
7fe791008504f5c3.jpg,58.35038216571447,37.518065947432994,152.7704593051814
7ff5a0c0f300bd93.jpg,48.57126975851696,10.661442284816935,172.25638121670335
7ffa77a693adcb43.jpg,48.57126975851696,10.661442284816935,172.25638121670335
801bcbd0ab3d9425.jpg,56.28143413325613,27.920122987633043,164.6038511799012
823a20e7f3b95202.jpg,56.52873901006679,67.70944714974343,133.28221391065077
832cbe29f24ef240.jpg,58.35038216571447,37.518065947432994,152.7704593051814
8409bedfa3f99b9c.jpg,58.35038216571447,37.518065947432994,152.7704593051814
84d15565e2a1b2a7.jpg,48.57126975851696,10.661442284816935,172.25638121670335
85265509b03cfb84.jpg,56.52873901006679,67.70944714974343,133.28221391065077
8539864ce9a0542c.jpg,48.57126975851696,10.661442284816935,172.25638121670335
8567875889197d47.jpg,56.52873901006679,67.70944714974343,133.28221391065077
8647289f7a94e4a5.jpg,61.26258010692722,45.87085563485466,159.87258400269087
87395d0a579e2e27.jpg,61.26258010692722,45.87085563485466,159.87258400269087
88029ef36f8b0d99.jpg,51.97227336665787,103.3848856831872,206.960741114582
880a4954fa0d29bd.jpg,48.57126975851696,10.661442284816935,172.25638121670335
889df7ef8d723966.jpg,56.52873901006679,67.70944714974343,133.28221391065077
88a891ffc6beabac.jpg,58.35038216571447,37.518065947432994,152.7704593051814
88b9480999256b61.jpg,58.35038216571447,37.518065947432994,152.7704593051814
892042bf38e73cc3.jpg,59.43331970684246,-120.68820780235671,163.24350646513358
89296c7310066328.jpg,54.62405595770906,31.31117684137759,188.91879263962875
89488f165b535a6f.jpg,51.97227336665787,103.3848856831872,206.960741114582
895f7e1fed7f774f.jpg,57.71059532329516,82.00874091101791,161.66606183890977
89d76e5ccddb37cf.jpg,48.57126975851696,10.661442284816935,172.25638121670335
8a388a3fd9ac64d7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
8acd34f1ee8e87e5.jpg,56.52873901006679,67.70944714974343,133.28221391065077
8b44fed13364f1a5.jpg,58.35038216571447,37.518065947432994,152.7704593051814
8b8a793c6075739f.jpg,56.52873901006679,67.70944714974343,133.28221391065077
8bccec30f31c2223.jpg,61.26258010692722,45.87085563485466,159.87258400269087
8d4f713ab1dbff42.jpg,56.52873901006679,67.70944714974343,133.28221391065077
8d52b6c06e38bbda.jpg,56.52873901006679,67.70944714974343,133.28221391065077
8eb40cb5e83a4049.jpg,58.35038216571447,37.518065947432994,152.7704593051814
8eec1d5ab62a0c20.jpg,60.377727387435954,34.9659066625003,189.40141797849168
9013562ad9f267de.jpg,56.52873901006679,67.70944714974343,133.28221391065077
903626f2d9a07035.jpg,54.62405595770906,31.31117684137759,188.91879263962875
9076a442de4373a6.jpg,58.35038216571447,37.518065947432994,152.7704593051814
91b04e0d2c264624.jpg,60.377727387435954,34.9659066625003,189.40141797849168
91f0785c49f39a5b.jpg,48.57126975851696,10.661442284816935,172.25638121670335
9217b12e7f9670b5.jpg,58.35038216571447,37.518065947432994,152.7704593051814
921abe5684f58381.jpg,56.52873901006679,67.70944714974343,133.28221391065077
922847e9c74da80a.jpg,56.52873901006679,67.70944714974343,133.28221391065077
92be08d87933ca74.jpg,58.35038216571447,37.518065947432994,152.7704593051814
951ecbae42cb58f7.jpg,58.35038216571447,37.518065947432994,152.7704593051814
9534c8ec2d59571c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
956c3a8d313af709.jpg,58.35038216571447,37.518065947432994,152.7704593051814
956eb6f64059d2a0.jpg,48.57126975851696,10.661442284816935,172.25638121670335
95d51c3debbf6cd1.jpg,58.35038216571447,37.518065947432994,152.7704593051814
95e50aa60628baa6.jpg,54.62405595770906,31.31117684137759,188.91879263962875
9654727365d6fcbe.jpg,58.35038216571447,37.518065947432994,152.7704593051814
966897bdddc0ec2d.jpg,50.11770492076515,24.70415609513898,179.53948939250324
96dc2f4b0394a888.jpg,58.35038216571447,37.518065947432994,152.7704593051814
96f87e9f42290250.jpg,54.62405595770906,31.31117684137759,188.91879263962875
9732f45755e006a0.jpg,48.57126975851696,10.661442284816935,172.25638121670335
9847db775d791efa.jpg,56.52873901006679,67.70944714974343,133.28221391065077
9a0934ca7490fa26.jpg,61.26258010692722,45.87085563485466,159.87258400269087
9ad0e19b80900629.jpg,58.35038216571447,37.518065947432994,152.7704593051814
9adeea449217f9b0.jpg,58.35038216571447,37.518065947432994,152.7704593051814
9ae1313824cf55a6.jpg,58.35038216571447,37.518065947432994,152.7704593051814
9ae4fd7a87131d9a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
9b281d4cde3b71cc.jpg,56.52873901006679,67.70944714974343,133.28221391065077
9b923862031282cb.jpg,58.35038216571447,37.518065947432994,152.7704593051814
9c26fc4052325510.jpg,56.52873901006679,67.70944714974343,133.28221391065077
9d6b71895a3d6b38.jpg,56.52873901006679,67.70944714974343,133.28221391065077
9f7d0b88507e18c3.jpg,58.35038216571447,37.518065947432994,152.7704593051814
a0261b31d0ae3fb2.jpg,56.52873901006679,67.70944714974343,133.28221391065077
a038246bda25769a.jpg,58.35038216571447,37.518065947432994,152.7704593051814
a0f6c26a14008e59.jpg,58.35038216571447,37.518065947432994,152.7704593051814
a1c34f44cc3fe88d.jpg,58.35038216571447,37.518065947432994,152.7704593051814
a25d6a5fe117751d.jpg,56.52873901006679,67.70944714974343,133.28221391065077
a29781e1ea092fb2.jpg,56.52873901006679,67.70944714974343,133.28221391065077
a2dd4d2c844ad12f.jpg,51.97227336665787,103.3848856831872,206.960741114582
a382219332ef777b.jpg,56.52873901006679,67.70944714974343,133.28221391065077
a3c217e5acb86465.jpg,56.52873901006679,67.70944714974343,133.28221391065077
a3f0cda23216f4a3.jpg,58.35038216571447,37.518065947432994,152.7704593051814
a4fb79b10a5c9a4e.jpg,58.35038216571447,37.518065947432994,152.7704593051814
a55b6510aad3a414.jpg,59.43331970684246,-120.68820780235671,163.24350646513358
a7450f805ece6d82.jpg,49.08559726986695,-127.54851211187558,324.3947808044738
a7c1acfca476af15.jpg,56.52873901006679,67.70944714974343,133.28221391065077
a83a7499f60466d4.jpg,56.52873901006679,67.70944714974343,133.28221391065077
a8746e97f1bef75c.jpg,56.52873901006679,67.70944714974343,133.28221391065077
a9f3d1ee26389fa3.jpg,56.52873901006679,67.70944714974343,133.28221391065077
aac01582af4464ae.jpg,56.52873901006679,67.70944714974343,133.28221391065077
ab56504b3b7ee9bf.jpg,54.62405595770906,31.31117684137759,188.91879263962875
ab64ffa046f57986.jpg,51.97227336665787,103.3848856831872,206.960741114582
ac1327cd47c27e07.jpg,48.57126975851696,10.661442284816935,172.25638121670335
ac571aba16337ca3.jpg,56.52873901006679,67.70944714974343,133.28221391065077
ac917be051ccd9c2.jpg,50.11770492076515,24.70415609513898,179.53948939250324
acd33ef068b88207.jpg,58.35038216571447,37.518065947432994,152.7704593051814
ada5367fb25e9580.jpg,51.97227336665787,103.3848856831872,206.960741114582
adfa2b78258e5223.jpg,55.58556465230775,46.05591061626309,227.5823781745881
aeae90d253727778.jpg,56.52873901006679,67.70944714974343,133.28221391065077
af2e85f30019b307.jpg,58.35038216571447,37.518065947432994,152.7704593051814
af38392885b9f454.jpg,60.66377268035751,67.38640789802523,167.50447845388052
af41f726ef9f0373.jpg,56.52873901006679,67.70944714974343,133.28221391065077
b0743ce95b52d858.jpg,48.57126975851696,10.661442284816935,172.25638121670335
b09742042285fd2f.jpg,58.35038216571447,37.518065947432994,152.7704593051814
b0aa0881d1990b4b.jpg,58.35038216571447,37.518065947432994,152.7704593051814
b172d80bcc7280a1.jpg,58.35038216571447,37.518065947432994,152.7704593051814
b1eb874d441107aa.jpg,56.14678507532549,40.85417833396547,149.1286121864782
b24f68b409f34768.jpg,57.71059532329516,82.00874091101791,161.66606183890977
b366be0faa8acc38.jpg,60.377727387435954,34.9659066625003,189.40141797849168
b52037377e957cc8.jpg,58.35038216571447,37.518065947432994,152.7704593051814
b5494437d7bc8300.jpg,54.62405595770906,31.31117684137759,188.91879263962875
b62d7e20abd4edad.jpg,60.377727387435954,34.9659066625003,189.40141797849168
b66408637807ae81.jpg,56.52873901006679,67.70944714974343,133.28221391065077
b7382ea87e73450b.jpg,60.377727387435954,34.9659066625003,189.40141797849168
b7717e05e5f2a7ff.jpg,51.97227336665787,103.3848856831872,206.960741114582
b78faa3749bf45d2.jpg,48.657029610666434,-120.10765068240548,170.83956484115689
b7b16f8088e1ee66.jpg,56.52873901006679,67.70944714974343,133.28221391065077
b8194b18e57a8d91.jpg,58.35038216571447,37.518065947432994,152.7704593051814
