image_id,pred_lat,pred_lon,pred_radius_km
c573e64dc78ddf36.jpg,0.0,0.0,1000.0
5a7bbdbaccaa19d9.jpg,0.0,0.0,1000.0
956c3a8d313af709.jpg,0.0,0.0,1000.0
e55cf8d31b35416d.jpg,0.0,0.0,1000.0
8b44fed13364f1a5.jpg,0.0,0.0,1000.0
ada5367fb25e9580.jpg,0.0,0.0,1000.0
11f88f62a9b6936f.jpg,0.0,0.0,1000.0
f0100d9595f93961.jpg,0.0,0.0,1000.0
75984aea33e1bee6.jpg,0.0,0.0,1000.0
95e50aa60628baa6.jpg,0.0,0.0,1000.0
fa2a319278c26789.jpg,0.0,0.0,1000.0
6d2523a19eef6549.jpg,0.0,0.0,1000.0
c1e0cf6f605980ab.jpg,0.0,0.0,1000.0
6344e52f8780453e.jpg,0.0,0.0,1000.0
f5596f069e4d38fd.jpg,0.0,0.0,1000.0
20ea297869e8d5b7.jpg,0.0,0.0,1000.0
d1d2ba3843938fe1.jpg,0.0,0.0,1000.0
e048ec7f11c2811d.jpg,0.0,0.0,1000.0
e607773284c8606b.jpg,0.0,0.0,1000.0
921abe5684f58381.jpg,0.0,0.0,1000.0
8eb40cb5e83a4049.jpg,0.0,0.0,1000.0
903626f2d9a07035.jpg,0.0,0.0,1000.0
1d1b35ccbece9fbc.jpg,0.0,0.0,1000.0
a2dd4d2c844ad12f.jpg,0.0,0.0,1000.0
5803dfaf2a7954cc.jpg,0.0,0.0,1000.0
3d8ae039e869d4b1.jpg,0.0,0.0,1000.0
5fb6320707f9bbf8.jpg,0.0,0.0,1000.0
4ea6d43373816a18.jpg,0.0,0.0,1000.0
a8746e97f1bef75c.jpg,0.0,0.0,1000.0
801bcbd0ab3d9425.jpg,0.0,0.0,1000.0
88b9480999256b61.jpg,0.0,0.0,1000.0
6dff6b47546b05e7.jpg,0.0,0.0,1000.0
8647289f7a94e4a5.jpg,0.0,0.0,1000.0
69db1172853294cc.jpg,0.0,0.0,1000.0
0e1b3628abddc977.jpg,0.0,0.0,1000.0
a55b6510aad3a414.jpg,0.0,0.0,1000.0
79bebfd1965aa0c6.jpg,0.0,0.0,1000.0
f8d549b769937e44.jpg,0.0,0.0,1000.0
7edd64970315e52c.jpg,0.0,0.0,1000.0
6817b995a5a80eaa.jpg,0.0,0.0,1000.0
9654727365d6fcbe.jpg,0.0,0.0,1000.0
da4c751b3fb785c2.jpg,0.0,0.0,1000.0
32f287c9b368a8b9.jpg,0.0,0.0,1000.0
ab56504b3b7ee9bf.jpg,0.0,0.0,1000.0
ebad46d639644f97.jpg,0.0,0.0,1000.0
0b2459c2af3fec12.jpg,0.0,0.0,1000.0
b7382ea87e73450b.jpg,0.0,0.0,1000.0
9076a442de4373a6.jpg,0.0,0.0,1000.0
7f35651edb87777c.jpg,0.0,0.0,1000.0
b84efc4e28f73086.jpg,0.0,0.0,1000.0
f6ddc6cbb44fe4b1.jpg,0.0,0.0,1000.0
d969f21328f0bba6.jpg,0.0,0.0,1000.0
e81990344c6ddae0.jpg,0.0,0.0,1000.0
0303621f7dba65c3.jpg,0.0,0.0,1000.0
c3f19300484a7187.jpg,0.0,0.0,1000.0
ceef726e80e1608f.jpg,0.0,0.0,1000.0
30775b20ae890b50.jpg,0.0,0.0,1000.0
39e41aa9e2eba72e.jpg,0.0,0.0,1000.0
d60423a4642a3d35.jpg,0.0,0.0,1000.0
e4debd3606b15bba.jpg,0.0,0.0,1000.0
c4842e9febff2ecb.jpg,0.0,0.0,1000.0
daa2ff45e777f27d.jpg,0.0,0.0,1000.0
71b8c3239916160e.jpg,0.0,0.0,1000.0
c1db6276e176539e.jpg,0.0,0.0,1000.0
1a29b3eb77709f78.jpg,0.0,0.0,1000.0
8409bedfa3f99b9c.jpg,0.0,0.0,1000.0
290973ff1f0fd31a.jpg,0.0,0.0,1000.0
a382219332ef777b.jpg,0.0,0.0,1000.0
e15e939e86d08057.jpg,0.0,0.0,1000.0
6a4874c0753c6ae7.jpg,0.0,0.0,1000.0
12078a677a1721e2.jpg,0.0,0.0,1000.0
4b0af6b43e3669d8.jpg,0.0,0.0,1000.0
af41f726ef9f0373.jpg,0.0,0.0,1000.0
2edf3b9116a35433.jpg,0.0,0.0,1000.0
438e173186f291b1.jpg,0.0,0.0,1000.0
1f4b53896258e18e.jpg,0.0,0.0,1000.0
c30484c6f8da7ea6.jpg,0.0,0.0,1000.0
570cc4597aa648e3.jpg,0.0,0.0,1000.0
823a20e7f3b95202.jpg,0.0,0.0,1000.0
d80d2aecf55f4148.jpg,0.0,0.0,1000.0
6fad06e4e229e63d.jpg,0.0,0.0,1000.0
c9a8a722cfd5e49c.jpg,0.0,0.0,1000.0
f2564ea1c2e37234.jpg,0.0,0.0,1000.0
f1a7d638656bc9ef.jpg,0.0,0.0,1000.0
2697ebbd9b2dce33.jpg,0.0,0.0,1000.0
a9f3d1ee26389fa3.jpg,0.0,0.0,1000.0
6d93be625f85719b.jpg,0.0,0.0,1000.0
29204fc5068e42b5.jpg,0.0,0.0,1000.0
eedf38404f3b7e76.jpg,0.0,0.0,1000.0
ac571aba16337ca3.jpg,0.0,0.0,1000.0
729da1c61f2c61d5.jpg,0.0,0.0,1000.0
9217b12e7f9670b5.jpg,0.0,0.0,1000.0
ddbd7f4a330f0812.jpg,0.0,0.0,1000.0
fb4fb0a8d7356b1d.jpg,0.0,0.0,1000.0
fa3284c1c6b7caaf.jpg,0.0,0.0,1000.0
28dfbf594920d8d3.jpg,0.0,0.0,1000.0
c5dfb0d038b2d09d.jpg,0.0,0.0,1000.0
8d52b6c06e38bbda.jpg,0.0,0.0,1000.0
a1c34f44cc3fe88d.jpg,0.0,0.0,1000.0
74596b1ff7c45217.jpg,0.0,0.0,1000.0
61c47d2afe40dbda.jpg,0.0,0.0,1000.0
ddc12f65c66c594d.jpg,0.0,0.0,1000.0
7fe791008504f5c3.jpg,0.0,0.0,1000.0
f6de5a546e555cf2.jpg,0.0,0.0,1000.0
7168aa117eb89dbc.jpg,0.0,0.0,1000.0
b66408637807ae81.jpg,0.0,0.0,1000.0
52a8984c2b33d0e3.jpg,0.0,0.0,1000.0
642c00199b6711b6.jpg,0.0,0.0,1000.0
42a166c5cb3e1b03.jpg,0.0,0.0,1000.0
e04a6326a6bae1e9.jpg,0.0,0.0,1000.0
252f627c28557048.jpg,0.0,0.0,1000.0
1aa3575253768748.jpg,0.0,0.0,1000.0
10095d84f08fffbc.jpg,0.0,0.0,1000.0
65b51baf15dc54a7.jpg,0.0,0.0,1000.0
89d76e5ccddb37cf.jpg,0.0,0.0,1000.0
9c26fc4052325510.jpg,0.0,0.0,1000.0
1351d11dffdc5370.jpg,0.0,0.0,1000.0
7624f9ed659c68de.jpg,0.0,0.0,1000.0
f7cf887caf4fca3c.jpg,0.0,0.0,1000.0
9ad0e19b80900629.jpg,0.0,0.0,1000.0
56a89f994faa4a04.jpg,0.0,0.0,1000.0
5f4587ba9678ac4a.jpg,0.0,0.0,1000.0
74a143e3a0cda8e2.jpg,0.0,0.0,1000.0
fe12a1837423ff98.jpg,0.0,0.0,1000.0
adfa2b78258e5223.jpg,0.0,0.0,1000.0
6c62bb7ead479b4c.jpg,0.0,0.0,1000.0
76c98fdd2d2ca088.jpg,0.0,0.0,1000.0
4de96d42b788bc99.jpg,0.0,0.0,1000.0
fecd47ba3400a302.jpg,0.0,0.0,1000.0
787291843c0b2d06.jpg,0.0,0.0,1000.0
067ac75507c68e12.jpg,0.0,0.0,1000.0
4c751c373ca9462d.jpg,0.0,0.0,1000.0
7190af77fb2140ff.jpg,0.0,0.0,1000.0
fac655e7484abec0.jpg,0.0,0.0,1000.0
581bf2f7b7731926.jpg,0.0,0.0,1000.0
f8dfd086d45a51b9.jpg,0.0,0.0,1000.0
3eba9e7ca4dad2e4.jpg,0.0,0.0,1000.0
95d51c3debbf6cd1.jpg,0.0,0.0,1000.0
c6c726fed45cf4fd.jpg,0.0,0.0,1000.0
b172d80bcc7280a1.jpg,0.0,0.0,1000.0
df9de367d3d2d12d.jpg,0.0,0.0,1000.0
079a2f3281dcd203.jpg,0.0,0.0,1000.0
c6d6832dbeb9e465.jpg,0.0,0.0,1000.0
ee11079a96b85d4d.jpg,0.0,0.0,1000.0
9a0934ca7490fa26.jpg,0.0,0.0,1000.0
c5cbb68696f4f1fa.jpg,0.0,0.0,1000.0
cb4b7f5845308b46.jpg,0.0,0.0,1000.0
2afa3954cec874eb.jpg,0.0,0.0,1000.0
f3647d11763fd8a7.jpg,0.0,0.0,1000.0
b09742042285fd2f.jpg,0.0,0.0,1000.0
481f43e8029f0a00.jpg,0.0,0.0,1000.0
58f318396bb5a648.jpg,0.0,0.0,1000.0
efffa08ede00d3de.jpg,0.0,0.0,1000.0
3d0c8a31e02728eb.jpg,0.0,0.0,1000.0
7ff5a0c0f300bd93.jpg,0.0,0.0,1000.0
9534c8ec2d59571c.jpg,0.0,0.0,1000.0
05ae8620796b212e.jpg,0.0,0.0,1000.0
8b8a793c6075739f.jpg,0.0,0.0,1000.0
043916ecd5d1ce2a.jpg,0.0,0.0,1000.0
c57e56c81dd32987.jpg,0.0,0.0,1000.0
a29781e1ea092fb2.jpg,0.0,0.0,1000.0
9adeea449217f9b0.jpg,0.0,0.0,1000.0
8acd34f1ee8e87e5.jpg,0.0,0.0,1000.0
473f391d5cb22915.jpg,0.0,0.0,1000.0
a25d6a5fe117751d.jpg,0.0,0.0,1000.0
85265509b03cfb84.jpg,0.0,0.0,1000.0
a3f0cda23216f4a3.jpg,0.0,0.0,1000.0
04cc9cb6d17c7b8b.jpg,0.0,0.0,1000.0
69f54ba01cb3e993.jpg,0.0,0.0,1000.0
e254de940aaa0efb.jpg,0.0,0.0,1000.0
32c6678450a3f9fa.jpg,0.0,0.0,1000.0
43f803829f907eeb.jpg,0.0,0.0,1000.0
4a739b8faaf29a96.jpg,0.0,0.0,1000.0
b62d7e20abd4edad.jpg,0.0,0.0,1000.0
c9b350a542e7a131.jpg,0.0,0.0,1000.0
e00865f6689cec95.jpg,0.0,0.0,1000.0
a0f6c26a14008e59.jpg,0.0,0.0,1000.0
acd33ef068b88207.jpg,0.0,0.0,1000.0
480aea0b4f9991bd.jpg,0.0,0.0,1000.0
5de39b00c849c1d2.jpg,0.0,0.0,1000.0
75e6260ffcbd7c6b.jpg,0.0,0.0,1000.0
1d6e8b3b02ceb6ad.jpg,0.0,0.0,1000.0
071015b88cdea540.jpg,0.0,0.0,1000.0
895f7e1fed7f774f.jpg,0.0,0.0,1000.0
0f0cd62129958fd5.jpg,0.0,0.0,1000.0
791fae736694acbc.jpg,0.0,0.0,1000.0
20822b79cb72694d.jpg,0.0,0.0,1000.0
84d15565e2a1b2a7.jpg,0.0,0.0,1000.0
c0585f5404feff84.jpg,0.0,0.0,1000.0
1185f83564af43f2.jpg,0.0,0.0,1000.0
f79f2a4c1d4f81fd.jpg,0.0,0.0,1000.0
1688b38e3cb1c242.jpg,0.0,0.0,1000.0
db37b0f3031a97eb.jpg,0.0,0.0,1000.0
5eba1d46a0c01c38.jpg,0.0,0.0,1000.0
69cf1ae3b74e7b45.jpg,0.0,0.0,1000.0
16776a8f4f518e24.jpg,0.0,0.0,1000.0
718480fc0c3a0aee.jpg,0.0,0.0,1000.0
4de905abd12afa9f.jpg,0.0,0.0,1000.0
5c650163c3d18d57.jpg,0.0,0.0,1000.0
d237de3c521a2e63.jpg,0.0,0.0,1000.0
2094a53eafc2177b.jpg,0.0,0.0,1000.0
40dc611e6abc169e.jpg,0.0,0.0,1000.0
408fbe44da1a38c1.jpg,0.0,0.0,1000.0
501ae437f8cba277.jpg,0.0,0.0,1000.0
5b6bc9b3b92ec5f9.jpg,0.0,0.0,1000.0
bc065d880d7fcbd8.jpg,0.0,0.0,1000.0
5ccb741b28de63ec.jpg,0.0,0.0,1000.0
58b73f8c039836e4.jpg,0.0,0.0,1000.0
b924f354a37fd345.jpg,0.0,0.0,1000.0
bde6afbd149d6fe8.jpg,0.0,0.0,1000.0
107d502205582f70.jpg,0.0,0.0,1000.0
3a76236a4b6a1ced.jpg,0.0,0.0,1000.0
b52037377e957cc8.jpg,0.0,0.0,1000.0
736eea377cea05e4.jpg,0.0,0.0,1000.0
9f7d0b88507e18c3.jpg,0.0,0.0,1000.0
dd5dc5ebf483be69.jpg,0.0,0.0,1000.0
8a388a3fd9ac64d7.jpg,0.0,0.0,1000.0
e848b06d6bdc8ef7.jpg,0.0,0.0,1000.0
ce7af30d3abb6100.jpg,0.0,0.0,1000.0
b366be0faa8acc38.jpg,0.0,0.0,1000.0
e7a4444a830fd8ae.jpg,0.0,0.0,1000.0
ac1327cd47c27e07.jpg,0.0,0.0,1000.0
0031fc731a8b7e9a.jpg,0.0,0.0,1000.0
1159b050535cfea5.jpg,0.0,0.0,1000.0
c37fe97de5fadc1f.jpg,0.0,0.0,1000.0
4535a64f89bfbb3b.jpg,0.0,0.0,1000.0
3fa7f2f60ff1f960.jpg,0.0,0.0,1000.0
d2b3854ae45716f9.jpg,0.0,0.0,1000.0
c0ba19b96f9ca12a.jpg,0.0,0.0,1000.0
39045a9cc0ed070e.jpg,0.0,0.0,1000.0
6d8a2dfcd4a3d53f.jpg,0.0,0.0,1000.0
0d1577f3986982d7.jpg,0.0,0.0,1000.0
5fdbdcb2a3b0a14a.jpg,0.0,0.0,1000.0
d4a9b8229c9bc274.jpg,0.0,0.0,1000.0
e3d8aacd6d3bb4b9.jpg,0.0,0.0,1000.0
15e4bf6dccd144ce.jpg,0.0,0.0,1000.0
606fa68815a2ddb5.jpg,0.0,0.0,1000.0
fe83c7edef0e2d3a.jpg,0.0,0.0,1000.0
e76e5a677628092d.jpg,0.0,0.0,1000.0
5367927a2ace640f.jpg,0.0,0.0,1000.0
48421a6971d0619b.jpg,0.0,0.0,1000.0
de45e178566096c9.jpg,0.0,0.0,1000.0
b78faa3749bf45d2.jpg,0.0,0.0,1000.0
d1ff601386bdb58e.jpg,0.0,0.0,1000.0
032c7c89755c144f.jpg,0.0,0.0,1000.0
2d82420559a2b8a6.jpg,0.0,0.0,1000.0
b7b16f8088e1ee66.jpg,0.0,0.0,1000.0
fa7489b495111a46.jpg,0.0,0.0,1000.0
cadc1070e48c20a4.jpg,0.0,0.0,1000.0
832cbe29f24ef240.jpg,0.0,0.0,1000.0
3933ea8fc44dafdd.jpg,0.0,0.0,1000.0
f83e29366ae0be63.jpg,0.0,0.0,1000.0
e2b157497a46154b.jpg,0.0,0.0,1000.0
c9db110c64176b1a.jpg,0.0,0.0,1000.0
8539864ce9a0542c.jpg,0.0,0.0,1000.0
f3de5cc696ae716e.jpg,0.0,0.0,1000.0
9732f45755e006a0.jpg,0.0,0.0,1000.0
e6c226cb70a55be2.jpg,0.0,0.0,1000.0
ca04565143c309af.jpg,0.0,0.0,1000.0
7ffa77a693adcb43.jpg,0.0,0.0,1000.0
6ba2942a62cddd67.jpg,0.0,0.0,1000.0
d7abbe1991614b0e.jpg,0.0,0.0,1000.0
4160827811607267.jpg,0.0,0.0,1000.0
9ae1313824cf55a6.jpg,0.0,0.0,1000.0
7b4717347d81594c.jpg,0.0,0.0,1000.0
cf75da169d1c68dd.jpg,0.0,0.0,1000.0
23d0d0db3ace1280.jpg,0.0,0.0,1000.0
2b09359cdf05bbf7.jpg,0.0,0.0,1000.0
d71b57b597ee03e9.jpg,0.0,0.0,1000.0
f31566f05cffc7ae.jpg,0.0,0.0,1000.0
da532f6465181f27.jpg,0.0,0.0,1000.0
f40ba7a98c93ad56.jpg,0.0,0.0,1000.0
d54ceac76a933316.jpg,0.0,0.0,1000.0
694a88ed676dbf1e.jpg,0.0,0.0,1000.0
584d6432e9b7a8b2.jpg,0.0,0.0,1000.0
589abc1c93ca904a.jpg,0.0,0.0,1000.0
c3269664e9fd48a0.jpg,0.0,0.0,1000.0
0933324141b24cb8.jpg,0.0,0.0,1000.0
aac01582af4464ae.jpg,0.0,0.0,1000.0
fc1e81f02faa0805.jpg,0.0,0.0,1000.0
1197767d024837f2.jpg,0.0,0.0,1000.0
a038246bda25769a.jpg,0.0,0.0,1000.0
ea1cfa9556874f73.jpg,0.0,0.0,1000.0
8bccec30f31c2223.jpg,0.0,0.0,1000.0
dc5c27e49e1f68d4.jpg,0.0,0.0,1000.0
cade4cc79cf39ac0.jpg,0.0,0.0,1000.0
550ebc89bf8ba978.jpg,0.0,0.0,1000.0
89488f165b535a6f.jpg,0.0,0.0,1000.0
65ff992df8675ba9.jpg,0.0,0.0,1000.0
3d933d4f471d06d8.jpg,0.0,0.0,1000.0
1447282e14157946.jpg,0.0,0.0,1000.0
eea64576e875e034.jpg,0.0,0.0,1000.0
44843c678f531d9b.jpg,0.0,0.0,1000.0
7f5c2bd1296f3253.jpg,0.0,0.0,1000.0
7defeacf271ec0ed.jpg,0.0,0.0,1000.0
24819f974fae340a.jpg,0.0,0.0,1000.0
108fd566157ec463.jpg,0.0,0.0,1000.0
e8687bb526f4f261.jpg,0.0,0.0,1000.0
d991494befa25da3.jpg,0.0,0.0,1000.0
52fc7e5fca78247f.jpg,0.0,0.0,1000.0
d3254162a08bbc53.jpg,0.0,0.0,1000.0
3a2134fe21fd6ab5.jpg,0.0,0.0,1000.0
6b44625d551125ce.jpg,0.0,0.0,1000.0
285faa57bb3b8232.jpg,0.0,0.0,1000.0
d7ecf427ba87176c.jpg,0.0,0.0,1000.0
57c0690182c5a654.jpg,0.0,0.0,1000.0
3c0fb4be69886bb7.jpg,0.0,0.0,1000.0
92be08d87933ca74.jpg,0.0,0.0,1000.0
5507c926c352d5ee.jpg,0.0,0.0,1000.0
6a659565413c2829.jpg,0.0,0.0,1000.0
8eec1d5ab62a0c20.jpg,0.0,0.0,1000.0
0ca412aa9d1e74b9.jpg,0.0,0.0,1000.0
5238983b0d54924e.jpg,0.0,0.0,1000.0
568e76881ea1f0d1.jpg,0.0,0.0,1000.0
521d9dc40679bfa4.jpg,0.0,0.0,1000.0
7832c5edbdb92506.jpg,0.0,0.0,1000.0
e4aa85a701766b27.jpg,0.0,0.0,1000.0
49079d76746c8f94.jpg,0.0,0.0,1000.0
c948eacc4628f3fa.jpg,0.0,0.0,1000.0
a3c217e5acb86465.jpg,0.0,0.0,1000.0
1a2a258c994b4547.jpg,0.0,0.0,1000.0
966897bdddc0ec2d.jpg,0.0,0.0,1000.0
96dc2f4b0394a888.jpg,0.0,0.0,1000.0
91b04e0d2c264624.jpg,0.0,0.0,1000.0
96f87e9f42290250.jpg,0.0,0.0,1000.0
70e49353ef9019a9.jpg,0.0,0.0,1000.0
fe7e8374b9cc9adc.jpg,0.0,0.0,1000.0
248fb04611d71849.jpg,0.0,0.0,1000.0
4a649a01f2a82a95.jpg,0.0,0.0,1000.0
